Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
1761,20,115.0,10500,5,5,1964,1964,144.0,3,4,3,3,1,2,998.0,1,0.0,294.0,1292.0,3,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,2,4,1964.0,1,2.0,520.0,3,3,0,32,0,0,92,0,0,0,0,7,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.259225769705994,0.0,0.0,0.6931471805599453,0.0,4.532599493153256,0.0,0.0,4.976733742420574,3.4965075614664802,4.7535901911063645,6.906754778648554,0.0,7.164720378771857,7.164720378771857,7.164720378771857
1762,60,73.0,8970,5,6,1965,1965,0.0,3,4,3,3,1,5,388.0,1,0.0,356.0,744.0,3,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,1,3,1965.0,3,2.0,549.0,3,3,0,40,264,0,0,0,0,3,0,6,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.101752431559284,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.579729825986222,0.0,3.713572066704308,4.30406509320417,5.963579343618446,0.0,6.61338421837956,6.716594773520978,7.669028288589683
1763,80,85.0,11475,6,6,1961,1961,90.0,3,3,3,3,4,5,568.0,1,0.0,640.0,1208.0,5,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,1,1,1961.0,3,2.0,368.0,3,3,85,0,0,0,0,0,0,0,0,9,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.348013177101256,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,4.51085950651685,0.0,4.454347296253507,6.343880434126331,4.454347296253507,7.097548850614793,7.3632795869630385,7.3632795869630385
1764,20,68.0,9768,5,5,1955,1955,0.0,3,3,3,3,1,3,100.0,5,247.0,613.0,960.0,4,960,0,0,960,1.0,0.0,1,0,2,1,3,5,0,0,1955.0,2,1.0,330.0,3,3,0,70,0,0,0,0,0,3,0,2,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.186969385652942,0.0,0.0,0.6931471805599453,5.5134287461649825,0.0,0.0,0.0,0.0,4.2626798770413155,4.23410650459726,4.61512051684126,0.0,6.8679744089702925,6.8679744089702925,6.8679744089702925
1765,20,90.0,9900,6,5,1967,1967,0.0,4,3,3,3,1,3,1173.0,1,0.0,507.0,1680.0,3,1691,0,0,1691,1.0,0.0,1,0,2,1,3,5,0,0,1967.0,1,2.0,550.0,4,3,0,67,260,0,0,0,0,3,0,4,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.200391041122515,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.564520407322694,0.0,4.219507705176107,4.51085950651685,7.068172000388042,0.0,7.427144133408616,7.433666540166168,7.433666540166168
1766,20,92.0,10573,6,6,1961,1961,3.0,3,3,3,3,1,3,1312.0,1,0.0,141.0,1453.0,5,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,1,3,1961.0,2,2.0,530.0,3,3,0,49,0,0,288,0,0,4,0,4,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.266153436795395,0.0,0.0,0.6931471805599453,0.0,5.666426688112432,0.0,0.0,1.3862943611198906,3.912023005428146,4.532599493153256,7.180069874302796,0.0,7.282073658093465,7.282073658093465,7.282073658093465
1767,20,80.0,14695,6,8,1966,2008,210.0,3,4,3,3,1,5,1387.0,1,0.0,175.0,1562.0,4,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,2,4,1966.0,1,2.0,542.0,3,3,0,110,0,0,342,0,0,2,0,7,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.595330626894961,0.0,0.0,0.6931471805599453,0.0,5.8377304471659395,0.0,0.0,5.351858133476067,4.709530201312334,4.394449154672439,7.23561914106675,0.0,7.354362330421477,7.357556200910353,7.357556200910353
1768,20,73.0,8760,5,7,1956,1956,164.0,4,3,3,3,1,5,856.0,1,0.0,313.0,1169.0,3,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,0,0,1956.0,2,1.0,286.0,3,3,257,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.078065332666364,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.10594547390058,0.0,4.30406509320417,6.75343791859778,5.552959584921617,7.064759027791802,7.0431599159883405,7.0431599159883405
1769,20,73.0,12285,7,6,1960,1960,128.0,3,3,3,3,1,4,544.0,1,0.0,785.0,1329.0,4,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,2,4,1960.0,1,2.0,441.0,3,3,0,0,203,0,0,0,0,0,0,8,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.416215681723873,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.318119993844216,4.859812404361672,0.0,4.30406509320417,6.300785794663244,0.0,7.1929342212158,7.1929342212158,7.1929342212158
1770,20,66.0,9240,6,8,1959,1998,0.0,4,3,3,3,1,5,708.0,1,0.0,280.0,988.0,3,988,0,0,988,1.0,0.0,2,0,3,1,4,6,0,0,1959.0,1,1.0,297.0,3,3,156,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.13140538388804,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,6.5638555265321274,5.056245805348308,6.8966943316227125,6.8966943316227125,6.8966943316227125
1771,20,70.0,8750,5,5,1956,1956,0.0,3,3,3,3,1,3,435.0,4,202.0,565.0,1202.0,3,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,0,0,1956.0,2,1.0,304.0,3,3,0,35,120,0,0,0,0,2,0,11,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.076923258535832,0.0,0.0,0.6931471805599453,5.313205979041787,0.0,0.6931471805599453,4.795790545596741,0.0,3.58351893845611,4.2626798770413155,6.077642243349034,0.0,7.0925737159746784,7.0925737159746784,7.0925737159746784
1772,20,70.0,8750,5,5,1955,1955,0.0,3,3,3,3,1,3,172.0,2,483.0,727.0,1382.0,4,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,0,0,1955.0,1,1.0,350.0,3,3,280,0,0,0,0,0,0,2,0,7,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.076923258535832,0.0,0.0,0.6931471805599453,6.182084906716632,0.0,0.6931471805599453,0.0,0.0,0.0,4.2626798770413155,5.153291594497779,5.638354669333745,7.232010331664759,7.232010331664759,7.232010331664759
1773,20,80.0,10400,4,5,1956,1956,0.0,3,3,3,3,1,3,155.0,2,750.0,295.0,1200.0,3,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,2,4,1956.0,1,1.0,294.0,3,3,0,189,140,0,0,0,0,0,0,11,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.249657234353133,0.0,0.0,0.6931471805599453,6.621405651764134,0.0,0.0,4.948759890378168,0.0,5.247024072160486,4.394449154672439,5.049856007249537,0.0,7.0909098220799835,7.0909098220799835,7.0909098220799835
1774,90,76.0,9482,5,4,1958,1958,657.0,3,3,3,3,1,1,0.0,1,0.0,1866.0,1866.0,5,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,0,0,1958.0,1,2.0,495.0,3,2,0,0,0,0,0,0,0,0,0,12,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.157256000883727,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,6.489204931325317,0.0,4.343805421853684,0.0,0.0,7.532088143541722,7.532088143541722,7.532088143541722
1775,20,53.0,8128,6,7,1954,1954,80.0,3,3,3,3,1,5,490.0,1,0.0,572.0,1062.0,4,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,0,0,1954.0,1,1.0,297.0,3,3,0,0,0,0,0,0,0,0,0,2,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.003193193746572,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,4.394449154672439,0.0,3.9889840465642745,6.19644412779452,0.0,6.968850378341948,6.968850378341948,6.968850378341948
1776,20,67.0,13070,5,5,1951,1951,0.0,3,3,3,3,1,3,308.0,1,0.0,323.0,631.0,3,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,0,0,1951.0,1,2.0,480.0,3,3,0,0,0,0,255,0,0,0,0,10,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.478151314785551,0.0,0.0,0.6931471805599453,0.0,5.545177444479562,0.0,0.0,0.0,0.0,4.219507705176107,5.733341276897746,0.0,6.448889394146858,7.014814351275545,7.014814351275545
1777,30,80.0,8480,5,6,1945,1950,0.0,3,4,3,3,1,4,700.0,1,0.0,93.0,793.0,3,793,0,0,793,1.0,0.0,1,0,2,1,2,4,0,0,1945.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,8,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.0455836463617,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,6.55250788703459,0.0,6.677083461247136,6.677083461247136,6.677083461247136
1778,20,60.0,7626,5,8,1952,2005,0.0,4,3,3,3,1,6,931.0,1,0.0,100.0,1031.0,4,1031,0,0,1031,1.0,0.0,1,0,2,1,4,5,0,0,1952.0,1,1.0,230.0,3,3,0,0,0,0,0,0,0,3,0,3,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.939449862164238,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,6.837332814685591,0.0,6.939253946041508,6.939253946041508,6.939253946041508
1779,20,75.0,9533,5,5,1953,1953,140.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,0,0,1953.0,3,1.0,616.0,3,3,208,0,100,0,0,0,0,3,0,8,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,9.162619635764772,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.61512051684126,4.948759890378168,0.0,4.330733340286331,0.0,5.342334251964811,0.0,7.099201743553092,7.099201743553092
1780,60,78.0,11419,7,7,1948,1999,0.0,3,3,3,3,2,5,699.0,1,0.0,0.0,699.0,5,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,1,4,1948.0,1,2.0,410.0,3,3,0,0,134,0,0,0,0,2,0,12,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.343121483210002,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.90527477843843,0.0,0.0,4.3694478524670215,6.551080335043404,0.0,6.551080335043404,6.687108607866515,7.331714969726466
