MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.110873864173311,4.663439094112067,9.521568058002977,4,4,4,3,8,1.791759469228055,5.4510384535657,4,3,4,3,4,6,1,6.9975959829819265,5,2,0.0,7.719129840906732,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,5,3,3,3,3,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0,0,0.0,2.1972245773362196,2.1972245773362196,8,6.361302477572996,7.719129840906732,3.5,252.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.7376696182833684,8.872487182278038,3,4,4,3,8,1.791759469228055,5.187385805840755,4,3,4,3,2,6,1,7.205635176410364,5,2,0.0,7.223295679562314,2,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,2,3,3,3,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0,0,0.0,1.6094379124341003,1.6094379124341003,4,3.2188758248682006,7.223295679562314,2.0,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.61512051684126,9.825255704266555,3,4,4,3,6,1.791759469228055,0.0,4,3,4,3,1,1,1,7.1891677384203225,5,2,0.0,7.1891677384203225,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,3,3,3,3,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0,0,0.0,1.791759469228055,1.791759469228055,5,0.0,7.1891677384203225,2.0,215.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.784189633918261,8.07215530818825,4,4,4,3,7,1.791759469228055,2.70805020110221,4,3,4,3,3,6,1,7.029972911706386,5,2,0.0,7.044032897274685,2,0.6931471805599453,4,1.9459101490553132,8,0.0,0,3,3,3,3,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0,0,0.0,1.6094379124341003,1.6094379124341003,4,2.833213344056216,7.044032897274685,2.0,218.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.219507705176107,9.495594499353297,3,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,6,1,4.07753744390572,5,2,0.0,7.226209010100671,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,3,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,5.7899601708972535,7.226209010100671,3.5,200.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.1588830833596715,9.056956065076825,3,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,6.742880635791903,5,2,0.0,7.458186157340487,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,3,3,3,3,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,0.0,7.458186157340487,2.5,216.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.110873864173311,9.76617760157152,2,4,4,3,8,1.791759469228055,4.74493212836325,4,3,5,3,1,1,1,7.396335293800808,5,2,0.0,7.814399633804487,4,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0,0,0.0,2.5649493574615367,2.5649493574615367,12,0.0,7.814399633804487,2.5,320.6666666666667,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.30406509320417,9.10364563330522,4,4,4,3,8,1.791759469228055,5.424950017481403,4,3,4,3,0,1,1,7.3752557780097545,5,2,0.0,7.3752557780097545,2,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,2,3,3,3,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.791759469228055,1.791759469228055,4,0.0,7.3752557780097545,2.0,293.3333333333333,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.532599493153256,9.128696382935672,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,7.105786129481271,5,2,0.0,7.105786129481271,2,0.6931471805599453,4,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,0,0.0,7.105786129481271,2.0,338.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.442651256490317,9.25349564229011,4,4,4,3,6,1.791759469228055,0.0,4,3,5,3,1,6,1,4.007333185232471,5,2,0.0,7.292337176173877,2,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,3,3,3,3,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0,0,0.0,1.791759469228055,1.791759469228055,5,7.254884810077338,7.292337176173877,3.0,264.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.2626798770413155,9.386056829718001,4,4,4,3,7,1.791759469228055,4.812184355372417,4,3,4,3,3,1,1,6.723832440821209,5,2,0.0,7.414572881350589,3,0.6931471805599453,4,2.1972245773362196,8,0.0,0,2,3,3,3,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,0.0,7.414572881350589,2.5,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.2626798770413155,9.19023970026918,4,4,4,3,5,1.791759469228055,0.0,3,2,3,3,1,1,1,6.705639094860003,3,1,0.0,6.920671504248683,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0,0,0.0,4.51085950651685,4.51085950651685,60,0.0,6.920671504248683,1.0,429.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,3.6888794541139363,9.642836819135377,3,4,4,3,6,1.9459101490553132,5.5254529391317835,3,4,3,3,4,4,6,5.4116460518550396,5,2,0.0,7.3098814858247865,3,0.6931471805599453,3,2.0794415416798357,8,1.0986122886681098,2,3,3,3,3,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0,4,0.0,3.6109179126442243,3.6109179126442243,8,6.893656354602635,7.3098814858247865,3.0,230.5,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,4.454347296253507,9.483720659717104,3,4,4,3,8,1.791759469228055,6.22455842927536,4,3,4,3,1,2,6,0.0,5,2,0.0,7.762170607138205,4,0.6931471805599453,4,2.302585092994046,8,0.6931471805599453,3,2,3,3,3,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0,0,0.0,2.8903717578961645,2.8903717578961645,17,7.116394144093465,7.762170607138205,3.5,254.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.48863636973214,9.317848579691468,4,4,4,3,8,1.791759469228055,5.198497031265826,4,3,4,3,1,6,1,5.568344503761097,5,2,0.0,7.70796153183549,4,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0,0,0.0,2.9444389791664403,2.9444389791664403,17,7.029972911706386,7.70796153183549,3.5,237.66666666666666,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.258096538021482,8.483843211734683,3,4,4,3,7,1.791759469228055,0.0,4,3,5,3,3,6,1,5.25227342804663,5,2,0.0,7.305860032684009,2,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,3,3,3,3,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,5,7.1693500166706,7.305860032684009,3.0,253.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,3.6888794541139363,8.165079258805068,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,6.734591659972948,5,2,0.0,7.427144133408616,2,0.6931471805599453,4,1.3862943611198906,8,0.0,0,2,3,3,3,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,0.0,7.427144133408616,2.5,294.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,3.4339872044851463,8.075893630298857,4,4,4,3,7,1.791759469228055,4.795790545596741,4,3,4,3,3,6,1,5.771441123130016,5,2,0.0,7.0909098220799835,2,0.6931471805599453,4,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,5.638354669333745,7.0909098220799835,2.5,240.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.081404364984463,3.2188758248682006,7.841885928984623,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,6,5,5.25227342804663,5,2,0.0,7.0909098220799835,2,0.6931471805599453,4,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,5,6.018593214496234,7.0909098220799835,3.5,240.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,3.2188758248682006,7.841885928984623,4,4,4,3,6,1.791759469228055,5.37989735354046,4,3,4,3,1,6,1,5.41610040220442,5,2,0.0,7.1204443723924875,2,0.6931471805599453,4,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0,0,0.0,1.791759469228055,1.791759469228055,5,5.932245187448011,7.1204443723924875,3.5,240.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,4.310799125385514,8.000014093678072,4,4,4,3,6,1.791759469228055,7.05617528410041,4,3,4,3,1,6,1,5.673323267171493,5,2,0.0,7.321849713788356,2,0.6931471805599453,4,1.791759469228055,8,0.0,0,1,3,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0,0,0.0,2.3978952727983707,2.3978952727983707,10,6.1463292576688975,7.321849713788356,3.5,220.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,4.310799125385514,7.784889295655098,3,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,6,1,5.659482215759621,5,2,0.0,6.985641817639208,2,0.6931471805599453,4,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0,0,0.0,2.0794415416798357,2.0794415416798357,7,5.501258210544727,6.985641817639208,2.5,248.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.060443010546419,9.461410325931231,3,4,4,3,8,1.791759469228055,0.0,4,3,5,1,1,6,1,6.415096959171596,5,2,0.0,7.257707677160043,1,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,2,3,3,3,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0,0,0.0,0.0,0.0,0,6.940222469119639,7.257707677160043,2.5,284.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.110873864173311,4.23410650459726,8.906528917594517,3,4,4,3,8,1.791759469228055,0.0,4,3,4,3,1,6,1,6.198478716492308,5,2,0.0,7.522400231387125,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0,0,0.0,2.3978952727983707,2.3978952727983707,10,6.184148890937483,7.522400231387125,3.5,296.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
