MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
60,80.0,12388,7,7,229.0,3,3,4,3,1,5,602.0,1,0.0,441.0,1043.0,3,1539,1134,0,2673,4,1,4,9,1,3,2,2.0,441.0,3,3,178,84,0,0,0,0,0,0,0,8,2009,0.0,0.0,9.42456426111574,0.0,0.0,0.0,0.0,0.0,0.0,5.438079308923196,4.442651256490317,4.394449154672439,6.401917196727186,5.187385805840755,6.950814768442584,7.339537695407675,7.891330757661889,262,2673,1484.0,3716.0,3114.0,1272.0,2582.0,8,7,7,11,10,4172.0,8019,10692,4172.0,16,3129.0,12,12,18711,2.5,14,29,29.0,18,18,11,2.6363636363636362,29.0,5.572154032177765,7.891330757661889,8.220672170297252,7.149131598557407,7.8567067930958405,8.336390480591552,8.98969370086056,9.277344600756656,8.336390480591552,8.048788283534199,2.5649493574615367,9.836920308264014,2.4849066497880004,1.2909841813155658,6.506157682400462,5.567389849750646,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.08419438165967065,0.1953803591187552,0.11710113995999855,0.0808372058159818,1640
20,80.0,11088,6,5,144.0,3,3,3,3,1,5,832.0,1,0.0,308.0,1140.0,4,1707,0,0,1707,3,1,3,7,1,3,3,2.0,479.0,3,3,0,0,0,0,0,0,0,0,0,5,2009,0.0,0.0,9.313708904953216,0.0,0.0,0.0,0.0,0.0,0.0,4.976733742420574,0.0,4.394449154672439,6.725033642166843,0.0,7.039660349862076,7.443078374348516,7.443078374348516,0,1707,1619.0,2847.0,2186.0,1284.0,2847.0,6,6,6,9,9,3420.0,5121,5121,3420.0,9,3420.0,9,9,10242,2.0,11,31,31.0,11,11,20,1.55,31.0,0.0,7.443078374348516,7.954372272531867,7.158513997329321,7.954372272531867,8.137688184977605,8.541300266759471,8.541300266759471,8.137688184977605,8.137688184977605,2.302585092994046,9.234349824436535,3.044522437723423,0.9360933591703348,6.345636360828596,5.942799375126701,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.10281385281385282,0.1431910271642047,0.1431910271642047,0.09786496158104066,1641
60,70.0,7000,7,5,0.0,4,3,4,3,2,6,622.0,1,0.0,304.0,926.0,5,1016,868,0,1884,3,1,5,7,1,5,2,2.0,581.0,3,3,0,35,0,0,0,0,0,0,0,6,2009,0.0,0.0,8.853808274977197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,4.2626798770413155,6.434546518787453,0.0,6.831953565565855,6.92461239604856,7.541683099882111,35,1884,1507.0,2810.0,2465.0,926.0,1942.0,9,9,8,12,11,3704.0,7536,9420,4630.0,20,3704.0,16,20,13188,3.5,11,6,6.0,6,6,0,0.0,4.199999999999999,3.58351893845611,7.541683099882111,7.941295570906532,6.831953565565855,7.57198844937744,8.217438537730187,8.92757950384347,9.150696519048667,8.440528106480752,8.217438537730187,3.044522437723423,9.487138427825885,0.0,0.0,6.444131256700441,5.735496450145729,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,0,0.13228571428571428,0.23834175697686769,0.13552939528719568,0.12423834571292997,1642
60,72.5,7500,8,5,0.0,4,3,4,3,1,1,0.0,1,0.0,1058.0,1058.0,5,1058,816,0,1874,3,1,4,7,1,3,3,2.0,588.0,3,3,0,134,0,0,0,0,0,0,0,3,2009,0.0,0.0,8.922791623969637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90527477843843,4.297285406218791,0.0,0.0,6.9650803456014065,6.9650803456014065,7.536363938404511,134,1874,1646.0,2932.0,2462.0,1058.0,2116.0,8,8,8,12,12,4232.0,7496,7496,4232.0,16,4232.0,16,16,14992,2.5,11,9,9.0,8,8,1,9.0,6.3,4.90527477843843,7.536363938404511,7.983781068977451,6.9650803456014065,7.6577552711348655,8.350666240520924,8.922258219503062,8.922258219503062,8.350666240520924,8.350666240520924,2.833213344056216,9.615338704494903,0.6931471805599453,2.302585092994046,6.4388177479183994,5.868354849945874,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,0,0.14106666666666667,0.2230368789582496,0.13196349745236036,0.13196349745236036,1643
60,72.5,8470,8,5,0.0,4,3,4,3,1,6,225.0,5,276.0,471.0,972.0,5,972,839,0,1811,3,1,4,7,1,4,2,2.0,565.0,3,3,225,48,0,0,0,0,0,0,0,10,2009,0.0,0.0,9.044403844431551,0.0,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,3.8918202981106265,4.297285406218791,5.420534999272286,5.420534999272286,6.880384082186005,6.880384082186005,7.502186486602924,273,1811,1537.0,2783.0,2376.0,972.0,1944.0,8,8,8,12,12,3888.0,7244,7244,3888.0,16,3888.0,16,16,14488,2.5,11,7,7.0,7,7,0,0.0,4.8999999999999995,5.6131281063880705,7.502186486602924,7.931644021454311,6.880384082186005,7.573017256052546,8.265907334155747,8.888066854754783,8.888066854754783,8.265907334155747,8.265907334155747,2.833213344056216,9.581145019820722,0.0,0.0,6.4046773420069725,5.783825182329737,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,0,0.11475796930342384,0.19376702289661843,0.10863731346013197,0.10863731346013197,1644
20,80.0,9373,5,7,161.0,3,3,4,3,3,5,1333.0,2,168.0,120.0,1621.0,3,1621,0,0,1621,3,1,3,7,2,2,2,2.0,478.0,3,3,0,0,0,0,490,0,0,0,0,6,2009,0.0,0.0,9.14569517848265,0.0,0.0,5.1298987149230735,6.19644412779452,0.0,0.0,5.087596335232384,0.0,4.394449154672439,7.195937226475569,0.0,7.3914152346753585,7.3914152346753585,7.3914152346753585,0,1621,2099.0,3242.0,2099.0,1782.0,3242.0,7,6,7,8,8,6484.0,4863,4863,4863.0,12,4863.0,12,9,8105,3.0,12,34,34.0,34,34,0,0.0,34.0,0.0,7.3914152346753585,8.084254106307318,7.48605261786314,8.084254106307318,8.777247096750544,8.489616423646003,8.489616423646003,8.489616423646003,8.489616423646003,2.302585092994046,9.000359807188254,0.0,0.0,6.294035232053513,6.294035232053513,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.17294356129307586,0.15951645367411987,0.15951645367411987,0.15951645367411987,1645
20,78.0,10140,6,6,196.0,3,3,3,3,1,5,888.0,1,0.0,228.0,1116.0,5,1116,0,0,1116,3,1,3,6,1,3,2,2.0,528.0,3,3,0,0,0,0,0,0,0,2,0,4,2009,0.0,0.0,9.224341891611996,0.0,0.0,0.0,0.0,0.0,0.0,5.2832037287379885,0.0,4.3694478524670215,6.790097235513905,0.0,7.018401799069201,7.018401799069201,7.018401799069201,0,1116,1644.0,2232.0,1644.0,1312.0,2232.0,6,6,6,9,9,3348.0,3348,3348,3348.0,9,3348.0,9,9,6696,3.0,10,35,35.0,35,35,0,0.0,35.0,0.0,7.018401799069201,7.711101251840158,7.180069874302796,7.711101251840158,8.116417072794205,8.116417072794205,8.116417072794205,8.116417072794205,8.116417072794205,2.302585092994046,8.80941494391005,0.0,0.0,5.921578419643816,5.921578419643816,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11005917159763313,0.10441332164905083,0.10441332164905083,0.10441332164905083,1646
20,85.0,11050,7,5,0.0,3,3,3,3,1,5,636.0,1,0.0,540.0,1176.0,2,1193,0,0,1193,3,1,3,5,1,3,1,2.0,506.0,3,3,40,0,0,0,0,0,0,0,0,8,2009,0.0,0.0,9.310276200588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,6.456769655572163,3.713572066704308,7.0707241072602764,7.085064293952548,7.085064293952548,40,1193,1682.0,2369.0,1699.0,1176.0,2369.0,6,6,6,10,10,3528.0,3579,3579,3528.0,9,3528.0,9,9,8351,2.0,9,34,34.0,34,34,0,0.0,34.0,3.713572066704308,7.085064293952548,7.7706452341291765,7.0707241072602764,7.7706452341291765,8.16876982367527,8.183118079394745,8.183118079394745,8.16876982367527,8.16876982367527,2.302585092994046,9.03025631012242,0.0,0.0,5.988125645842468,5.973809611869261,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.10642533936651584,0.10252391712801649,0.10252391712801649,0.10113440364277183,1647
20,73.0,7830,5,5,0.0,3,3,3,3,1,1,0.0,1,0.0,1180.0,1180.0,3,1180,0,0,1180,2,1,3,6,0,0,2,2.0,477.0,3,3,0,45,0,0,0,0,0,0,0,3,2009,0.0,0.0,8.965845494750937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,4.30406509320417,0.0,0.0,7.074116816197362,7.074116816197362,7.074116816197362,45,1180,1657.0,2360.0,1657.0,1180.0,2360.0,6,6,6,8,8,3540.0,3540,3540,3540.0,9,3540.0,9,9,5900,1.5,8,39,39.0,39,39,0,0.0,39.0,3.828641396489095,7.074116816197362,7.766840537085513,7.074116816197362,7.766840537085513,8.172164452111904,8.172164452111904,8.172164452111904,8.172164452111904,8.172164452111904,2.302585092994046,8.682877107057168,0.0,0.0,6.3818160174060985,6.3818160174060985,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0.15070242656449553,0.1403725616175348,0.1403725616175348,0.1403725616175348,1648
20,73.0,8510,5,7,178.0,3,3,4,3,1,5,500.0,1,0.0,543.0,1043.0,5,1050,0,0,1050,3,1,3,6,0,0,1,1.0,336.0,3,3,0,0,0,0,0,0,0,0,0,7,2009,0.0,0.0,9.04911472347696,0.0,0.0,0.0,0.0,0.0,0.0,5.187385805840755,0.0,4.30406509320417,6.2166061010848646,0.0,6.950814768442584,6.957497370876951,6.957497370876951,0,1050,1379.0,2093.0,1386.0,1221.0,2093.0,7,6,7,8,8,4172.0,3150,3150,3129.0,12,3129.0,12,9,5250,2.5,9,38,38.0,38,38,0,0.0,38.0,0.0,6.957497370876951,7.646831391430482,7.108244139731541,7.646831391430482,8.336390480591552,8.055475141757274,8.055475141757274,8.048788283534199,8.048788283534199,2.302585092994046,8.566173813637858,0.0,0.0,5.860786223465865,5.854116355956759,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.12256169212690952,0.11634578447802714,0.11634578447802714,0.11561329870258856,1649
20,60.0,7038,4,6,0.0,3,3,3,3,1,5,726.0,1,0.0,138.0,864.0,3,864,0,0,864,3,1,3,5,0,0,1,2.0,576.0,3,3,210,0,0,0,0,0,0,4,0,9,2009,0.0,0.0,8.85922139360813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,6.588926477533519,5.351858133476067,6.762729506931879,6.762729506931879,6.762729506931879,210,864,1440.0,1728.0,1440.0,864.0,1728.0,6,6,6,7,7,2592.0,2592,2592,2592.0,9,2592.0,9,9,3456,2.0,8,39,8.0,39,39,0,0.0,39.0,5.351858133476067,6.762729506931879,7.455298485683291,6.762729506931879,7.455298485683291,7.860570785538664,7.860570785538664,7.860570785538664,7.860570785538664,7.860570785538664,2.302585092994046,8.148156439921625,0.0,0.0,5.666426688112432,5.666426688112432,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6931471805599453,0,0,0,0.12276214833759591,0.11579185308980558,0.11579185308980558,0.11579185308980558,1650
20,60.0,9000,4,7,0.0,3,4,3,3,1,5,240.0,1,0.0,624.0,864.0,4,864,0,0,864,3,1,3,5,0,0,1,2.0,576.0,3,3,200,0,0,0,0,0,0,2,0,7,2009,0.0,0.0,9.105090961257083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,5.484796933490655,5.303304908059076,6.762729506931879,6.762729506931879,6.762729506931879,200,864,1440.0,1728.0,1440.0,864.0,1728.0,6,6,6,7,7,2592.0,2592,2592,2592.0,9,2592.0,9,9,3456,1.0,8,38,23.0,3,3,35,1.0857142857142856,26.599999999999998,5.303304908059076,6.762729506931879,7.455298485683291,6.762729506931879,7.455298485683291,7.860570785538664,7.860570785538664,7.860570785538664,7.860570785538664,7.860570785538664,2.302585092994046,8.148156439921625,3.58351893845611,0.7351113796589774,5.666426688112432,5.666426688112432,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.096,0.0916671885258238,0.0916671885258238,0.0916671885258238,1651
160,21.0,1680,6,5,504.0,3,3,3,3,1,4,254.0,1,0.0,229.0,483.0,3,483,504,0,987,2,1,3,5,0,0,1,1.0,264.0,3,3,0,0,0,0,0,0,0,0,0,7,2009,0.0,0.0,7.427144133408616,0.0,0.0,0.0,0.0,0.0,0.0,6.22455842927536,0.0,3.091042453358316,5.541263545158426,0.0,6.182084906716632,6.182084906716632,6.895682697747868,0,987,747.0,1470.0,1251.0,987.0,966.0,6,6,6,9,9,1449.0,2961,2961,1449.0,9,1449.0,9,9,5922,2.5,7,36,36.0,36,36,0,0.0,36.0,0.0,6.895682697747868,7.293697720601438,6.895682697747868,6.874198495453294,7.27931883541462,7.993619994827744,7.993619994827744,7.27931883541462,7.27931883541462,2.302585092994046,8.686598356276965,0.0,0.0,6.203547151062767,5.491001710377538,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.2875,0.46216045178470966,0.25270235355575416,0.25270235355575416,1652
